Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT035,2106.3515119999997
FDX08,OUT027,4318.112479999999
FDS57,OUT045,2185.701555999998
NCG18,OUT049,1608.2399000000003
FDK25,OUT018,2926.377424000002
FDH53,OUT049,1255.5256919999995
DRI59,OUT018,3501.4954640000014
FDA52,OUT046,2252.647746000002
FDT20,OUT010,70.03550200000001
FDE36,OUT019,520.3226999999999
FDI24,OUT017,2989.0425200000022
FDB28,OUT018,2578.570161999998
FDV11,OUT017,2582.0922440000013
FDP01,OUT046,2171.999392000002
FDD34,OUT027,4114.224546
FDJ50,OUT027,1326.7729500000019
FDZ44,OUT013,1571.8872199999996
DRO59,OUT035,1245.7717219999993
DRB48,OUT045,581.6495379999994
FDR21,OUT018,2817.8253920000016
NCE42,OUT010,560.3239639999999
FDO23,OUT046,1427.6216759999995
NCE30,OUT018,2866.395502000001
FDQ22,OUT035,477.53839199999993
FDY01,OUT045,1850.910684000001
FDS08,OUT017,1938.9960240000003
FDG28,OUT018,3042.8191859999997
FDQ51,OUT018,639.5408480000001
FDB05,OUT017,3815.50006
FDO56,OUT049,1792.8262920000006
FDE02,OUT018,1195.2042119999994
FDN45,OUT017,3693.738556000001
FDS09,OUT013,707.8719020000001
NCA54,OUT018,2572.2983259999996
FDP09,OUT010,560.9098680000002
FDC53,OUT045,1299.20883
NCM55,OUT017,3700.7827199999983
FDL09,OUT018,2644.257990000001
FDA11,OUT019,342.03477600000014
FDA50,OUT045,1742.458522000001
FDC23,OUT017,4265.261276000004
FDE22,OUT049,2286.530308000001
FDD23,OUT046,3430.5677900000023
NCA29,OUT049,3176.6516440000014
FDK38,OUT046,1637.861342000002
DRC13,OUT046,2120.746108
NCP43,OUT049,2977.2911500000005
FDX28,OUT049,1377.5268840000003
FDF08,OUT049,1244.020667999999
FDZ33,OUT046,1989.290556000001
FDD10,OUT049,2741.558001999999
FDO58,OUT017,2555.1406600000005
FDI50,OUT017,3471.3746719999995
FDO58,OUT045,2536.3850740000003
FDX08,OUT013,3832.2316139999994
NCK17,OUT010,64.39617599999998
FDF39,OUT035,5225.245005999999
FDU45,OUT010,351.06968199999994
NCJ18,OUT018,1794.6905319999996
DRC27,OUT019,506.3076100000004
DRC25,OUT035,1714.6813460000003
FDU59,OUT035,2560.453744
FDU28,OUT035,2733.0424199999993
NCP30,OUT046,769.7313800000006
FDB39,OUT018,867.6505859999991
FDE41,OUT013,1342.3992760000003
DRH11,OUT010,154.4056779999999
FDA58,OUT045,3091.775460000002
FDU50,OUT046,1253.7213740000007
FDM34,OUT013,2219.7372519999994
FDM44,OUT027,2608.218236000002
FDR39,OUT045,3454.529931999999
FDM25,OUT045,2804.429496000001
FDQ49,OUT049,1828.566436
DRH25,OUT018,1103.0175440000003
FDM09,OUT027,3700.5563479999983
FDL44,OUT019,532.666632
NCR42,OUT018,437.7568420000001
DRL59,OUT046,994.6852259999998
FDX43,OUT013,2273.753605999999
DRK47,OUT010,520.662258
FDU48,OUT018,1388.8987479999996
FDY12,OUT045,810.0855180000008
NCN43,OUT018,2033.1201699999992
NCM55,OUT018,2862.0145380000004
FDQ21,OUT027,3435.8742159999993
FDX13,OUT035,4009.347730000002
NCK30,OUT027,5935.926583999996
FDG20,OUT049,2522.003794
DRG27,OUT017,736.5013020000001
FDY14,OUT018,3871.7801339999983
FDP59,OUT035,1608.3064800000006
FDU60,OUT017,3710.5167160000024
NCC18,OUT019,350.0576659999999
DRJ39,OUT017,4372.927793999996
FDS07,OUT049,1993.8379700000012
FDM08,OUT027,5799.570743999997
FDP51,OUT045,2095.7985819999994
FDU16,OUT035,1570.2027459999988
FDH12,OUT013,1791.8409080000001
DRE48,OUT010,498.5110920000001
NCL42,OUT027,7545.198473999997
FDR21,OUT045,3370.2596259999996
NCW29,OUT035,2370.3611860000005
FDO11,OUT013,5311.273023999998
NCM31,OUT049,2056.6562000000004
FDV35,OUT019,348.87919999999974
FDF58,OUT017,952.2471339999994
NCE43,OUT049,3607.6705899999997
FDA02,OUT035,1921.9049380000004
DRL37,OUT010,127.06127200000006
FDR24,OUT018,1259.813444
FDW59,OUT049,1318.137523999999
FDS22,OUT049,663.56957
FDW24,OUT017,719.6099559999999
FDU24,OUT035,1536.8528239999996
FDA21,OUT027,5484.993559999994
FDH58,OUT027,3137.4759719999975
FDW36,OUT018,1557.852156
FDI45,OUT027,5497.730314000001
FDU01,OUT018,2880.4039340000013
FDF35,OUT027,3076.2223720000025
FDU43,OUT019,504.77627000000075
FDE24,OUT019,255.34095800000006
FDK50,OUT049,3227.5320800000004
FDG31,OUT045,933.6779720000009
FDC60,OUT045,1911.9445700000008
FDL36,OUT013,1474.2609659999998
FDP21,OUT013,3573.927845999998
FDW16,OUT045,1166.9276860000002
FDX02,OUT017,3851.5398139999998
FDQ58,OUT027,3835.993384000001
FDT51,OUT046,1723.7695160000003
FDD59,OUT049,1190.6767720000003
NCM42,OUT018,1630.3977240000008
FDA57,OUT018,492.9450039999999
FDZ48,OUT035,1829.2854999999993
FDE46,OUT045,2003.3922000000018
NCZ30,OUT019,510.07603799999947
FDB56,OUT017,3412.830877999998
FDA25,OUT027,2529.760363999999
FDD20,OUT013,2463.599818
FDL25,OUT013,1104.9084159999993
NCO18,OUT049,3369.6737220000005
FDJ45,OUT017,609.8328519999998
FDR12,OUT035,2884.4852880000017
NCF19,OUT010,115.98235999999997
FDK25,OUT046,3509.8512540000006
NCR17,OUT046,1913.2029320000008
FDC52,OUT046,2231.848154000002
NCA54,OUT017,3342.5623459999974
FDR45,OUT010,507.7723699999999
NCM19,OUT049,1976.5671179999988
FDF39,OUT027,4922.945173999998
FDX23,OUT049,1393.6991660000008
FDD58,OUT027,2893.6333799999993
FDX28,OUT013,1830.6037840000001
NCD31,OUT013,2822.039906
FDU57,OUT018,2221.008930000001
FDI27,OUT046,781.0166899999995
NCM42,OUT046,1622.794288
FDD32,OUT027,1990.0162780000005
FDI34,OUT013,3842.2186140000003
NCM29,OUT049,1889.3340020000003
FDG46,OUT018,2233.8721859999996
DRC01,OUT010,126.96140200000008
FDB15,OUT027,5693.142613999995
NCA17,OUT027,2939.5536059999977
FDF10,OUT046,2379.023244000001
FDR26,OUT027,4690.494419999999
FDI02,OUT049,1932.7175299999988
NCM54,OUT010,302.819156
FDF14,OUT013,1978.8841020000007
FDJ33,OUT010,325.269932
FDM20,OUT035,4831.843759999999
FDC03,OUT027,5681.444507999997
NCX05,OUT046,2013.3126199999997
NCM41,OUT027,2889.8050300000004
NCU29,OUT010,532.147308
FDQ59,OUT017,1257.5031179999994
FDH46,OUT010,250.90673000000004
FDH09,OUT013,685.201412
NCD06,OUT045,819.9992799999995
FDC15,OUT035,2039.8647240000003
DRD37,OUT027,853.3292280000006
FDT28,OUT027,3726.8421319999975
FDR28,OUT027,3939.3322019999987
FDT38,OUT017,1104.721992
FDV34,OUT027,2006.9409140000007
FDY52,OUT035,1216.3633359999997
FDB34,OUT013,1314.495598
DRL23,OUT018,1464.720051999999
DRB24,OUT046,2388.3710760000004
FDJ50,OUT046,1031.7569699999995
FDQ49,OUT035,1989.1573960000012
FDP20,OUT035,1465.319272
FDV19,OUT027,4342.553997999999
NCR54,OUT045,3068.2727200000004
FDO09,OUT010,847.5234520000007
FDS57,OUT018,1732.1652540000002
FDN10,OUT049,1690.7458360000007
FDV23,OUT049,2000.942056000001
FDY28,OUT049,4058.6901679999996
DRG51,OUT013,2733.4086100000004
FDD45,OUT019,220.74598999999984
NCL18,OUT027,5255.026239999998
NCM29,OUT013,2671.162968
FDF17,OUT027,5925.939584000002
FDE22,OUT017,2860.043770000001
FDQ22,OUT017,454.4551060000001
FDS01,OUT013,3407.3247120000015
FDW35,OUT027,600.0655660000004
FDJ33,OUT046,2119.27469
NCF54,OUT035,3136.1776620000023
FDE09,OUT013,1293.802534
NCE06,OUT045,2639.3044379999988
DRH49,OUT049,1072.5771680000005
FDY43,OUT045,3022.6720779999996
NCT05,OUT017,4261.619350000001
FDZ34,OUT045,4976.748472000003
FDL38,OUT017,1730.0879579999996
FDZ31,OUT017,3038.5713820000005
FDR14,OUT035,835.1528880000004
NCN54,OUT049,1069.4945139999998
NCC42,OUT027,4281.353661999998
FDK08,OUT017,1895.426072
FDP59,OUT013,1557.3794380000006
FDV22,OUT035,3269.3243460000003
FDD33,OUT035,3173.2560639999997
DRE60,OUT027,7155.692157999995
FDK52,OUT046,4207.855999999999
FDA02,OUT017,1947.1787060000008
FDM56,OUT049,1606.0827080000006
FDE57,OUT035,2097.349895999998
FDM32,OUT045,1174.8373900000004
NCQ30,OUT027,3024.4763959999996
FDQ27,OUT027,2278.613946
FDT60,OUT027,3170.93908
FDU43,OUT049,3882.6393319999997
NCO55,OUT035,1794.7038479999992
FDG02,OUT045,2220.0967839999994
FDJ28,OUT013,2786.759164000001
FDP40,OUT045,1766.2009499999997
FDJ38,OUT045,2734.420626000002
NCC54,OUT017,4024.0818839999956
NCZ41,OUT046,1966.8198059999995
FDK38,OUT019,407.7159460000002
FDU52,OUT013,1976.1742959999995
FDC40,OUT046,1195.5504280000005
NCR30,OUT017,1007.5351659999995
NCN18,OUT017,2132.850352
FDB50,OUT035,1306.0865440000005
FDG04,OUT013,3216.2334540000006
FDR26,OUT035,2205.3826039999994
NCT17,OUT018,2691.1236519999984
FDX35,OUT027,6039.491774
FDS12,OUT046,2521.0383839999995
NCZ29,OUT027,4228.835358000002
FDB38,OUT010,428.08942600000023
FDP12,OUT013,628.3354339999999
FDP22,OUT046,931.8270479999995
FDS26,OUT018,3910.0370019999955
FDR52,OUT046,2826.0014160000005
DRJ13,OUT046,2869.3982600000013
FDU48,OUT027,4304.949613999998
FDE29,OUT035,1194.538412
NCT29,OUT049,1723.2368759999997
DRK37,OUT018,4070.3150359999977
FDK55,OUT046,1089.202194000001
FDR07,OUT046,1356.8671100000001
FDO21,OUT027,6058.367204000004
FDK46,OUT049,4644.314532000005
FDB12,OUT045,1521.9255879999996
FDT31,OUT027,4251.286133999997
FDJ33,OUT045,2176.753204000001
FDC26,OUT027,3252.7459259999973
NCQ02,OUT045,3249.876327999999
FDP08,OUT010,606.2641639999996
FDB11,OUT027,5196.995111999999
FDV55,OUT013,2536.937688
FDW20,OUT049,2292.3294259999993
NCJ18,OUT019,335.436698
FDC41,OUT018,1286.7983179999999
FDE14,OUT027,2319.420828000002
FDG35,OUT013,2830.9150200000004
FDF45,OUT035,1243.741031999999
FDS19,OUT027,2368.556868000001
FDS58,OUT019,418.4220099999999
FDA26,OUT017,4970.403397999999
FDM32,OUT049,1028.5145240000002
FDL45,OUT046,1982.0200200000002
FDZ55,OUT049,2681.442919999999
FDY37,OUT049,2572.9907579999995
FDO46,OUT046,2756.71161
FDQ60,OUT046,2210.935376
FDA19,OUT018,1810.3102000000001
FDL15,OUT046,2568.0105740000026
FDM10,OUT018,3395.1272559999993
NCL05,OUT017,616.6905919999994
DRK49,OUT010,76.54702600000002
NCE18,OUT027,5916.5850939999955
FDG40,OUT049,559.5582939999999
DRI59,OUT045,3741.1035679999973
FDK28,OUT035,5389.790817999998
NCD06,OUT019,97.83265200000004
FDO11,OUT019,442.15778000000023
FDK27,OUT046,1920.273728000001
FDT43,OUT027,1393.8656160000014
FDD38,OUT018,1040.2725520000004
FDA16,OUT049,3970.3318500000005
FDL14,OUT027,3652.2791899999993
NCM17,OUT049,644.1748159999995
FDD20,OUT045,2037.2681040000004
FDA40,OUT045,1237.3826420000005
FDL43,OUT045,1304.5485459999989
FDV15,OUT045,1934.5817699999984
FDE52,OUT046,1369.7103920000002
NCL17,OUT010,409.1940219999999
NCJ31,OUT045,3595.879271999998
FDR60,OUT045,1237.1496120000002
NCA18,OUT035,1532.7448380000005
FDS21,OUT027,1647.2091740000012
FDW09,OUT035,1290.2937679999998
FDL26,OUT035,2393.7640560000004
FDS47,OUT018,1259.4139639999996
FDC39,OUT046,3250.5021800000004
FDT51,OUT035,1592.580284
FDK40,OUT035,4032.357778000003
NCG19,OUT045,2588.224261999999
FDZ07,OUT046,893.6900240000006
FDF08,OUT027,2184.303376000001
FDO04,OUT013,939.1841379999994
FDK41,OUT018,1175.4299519999997
FDP15,OUT049,4943.631579999994
NCD43,OUT018,1529.0496480000004
NCP18,OUT013,2283.467628
FDZ51,OUT046,1900.3396759999994
DRH13,OUT035,1630.1447200000005
FDF38,OUT045,539.0449960000001
NCI43,OUT045,625.7121819999996
FDM38,OUT027,2084.073843999999
FDS03,OUT013,1199.3321719999992
DRJ47,OUT017,2860.310089999999
FDT50,OUT010,156.13009999999997
FDV02,OUT046,2751.6248980000014
NCG18,OUT017,1550.2420619999996
FDW52,OUT046,3076.0692379999987
FDS40,OUT035,649.0817620000004
FDN31,OUT017,2833.1787399999994
FDA37,OUT045,1558.790933999999
FDA15,OUT046,4053.7765640000016
FDL39,OUT046,2229.9839140000017
FDJ53,OUT045,1534.0498059999984
FDX22,OUT013,3779.1140900000014
NCZ42,OUT045,4311.0616580000005
FDD56,OUT027,3867.5323300000036
FDD40,OUT017,3105.637416
FDS50,OUT013,3985.3522979999993
NCN14,OUT013,3510.9365080000007
FDT15,OUT013,3528.566892000001
NCS18,OUT027,2810.0555059999983
NCO26,OUT010,303.29853199999985
FDF58,OUT018,718.9907620000001
NCB19,OUT013,1676.5909280000005
FDH26,OUT017,2444.2117219999996
DRB24,OUT027,3783.475080000002
FDA49,OUT018,1266.1851500000002
FDB32,OUT045,1586.3883440000018
FDI36,OUT017,3145.066092
NCA17,OUT010,301.5541360000004
FDH22,OUT013,2084.493298
NCM26,OUT018,2578.037522
FDT15,OUT027,6108.681710000001
FDB16,OUT018,1122.931621999999
NCP54,OUT027,3502.327714000001
FDJ36,OUT013,1623.5200100000004
FDO28,OUT045,1787.6330519999983
FDU09,OUT013,950.7357679999997
FDF29,OUT017,2530.1731600000007
FDY08,OUT013,2192.925485999999
DRJ59,OUT018,299.3237059999999
FDT23,OUT027,2420.389397999999
FDU15,OUT018,355.78354600000023
FDT47,OUT013,1703.4825899999994
FDI53,OUT019,339.09194000000025
FDR59,OUT018,3609.501539999998
FDD53,OUT035,723.2651979999998
FDY51,OUT017,3414.1291880000003
FDT04,OUT049,524.2575779999996
FDU51,OUT049,3939.7183659999996
FDG14,OUT035,2929.0672560000016
NCU06,OUT045,3907.5668839999994
DRG25,OUT046,3126.4769559999972
DRH49,OUT035,975.6566620000002
FDN15,OUT035,1905.0735139999988
FDL43,OUT018,946.3414879999993
NCT18,OUT049,3839.9349199999992
NCB31,OUT013,3212.8844799999974
FDK57,OUT035,2105.738976000001
FDY04,OUT019,354.0591240000002
NCP54,OUT046,2413.9377959999993
FDF41,OUT013,2371.3998340000007
FDM01,OUT045,1690.1000099999997
FDW03,OUT045,1936.5325639999999
FDF28,OUT045,1748.3042459999997
FDY37,OUT017,2634.304279999998
FDQ03,OUT017,3419.8750419999983
FDP51,OUT027,3311.809044000001
FDJ40,OUT017,1992.1335219999992
FDC32,OUT049,1315.3211900000003
DRI49,OUT027,2298.9607940000005
NCW54,OUT017,876.1195620000002
FDF09,OUT017,623.1222199999996
FDP45,OUT018,3144.4868460000002
DRJ23,OUT018,3361.6974380000006
FDS59,OUT017,2409.3637499999986
FDY08,OUT046,2455.443767999996
FDX16,OUT049,2749.2546500000003
FDY16,OUT018,2687.5083579999996
FDK32,OUT035,2707.7686520000007
FDQ22,OUT013,579.0928660000002
NCC31,OUT018,2753.189528
FDG58,OUT049,2034.977752
DRF48,OUT013,3317.1554180000003
DRH36,OUT049,1066.505072
NCR30,OUT035,1006.8294179999995
FDB03,OUT019,572.2750740000004
FDZ28,OUT027,4154.185862000003
FDR35,OUT017,2654.4913360000023
DRD15,OUT027,6129.148401999995
FDJ33,OUT019,336.59519000000006
FDA56,OUT010,216.930956
FDP56,OUT046,873.7426560000001
NCT30,OUT046,706.7733319999996
FDK15,OUT017,1620.903415999999
FDH44,OUT018,2131.6519120000007
FDV01,OUT013,2420.795536000003
DRG03,OUT017,2503.6876359999997
FDG50,OUT027,2236.5953080000013
FDR16,OUT010,644.8339580000002
FDZ60,OUT046,1536.7196639999995
DRG03,OUT045,2648.6988759999995
FDS56,OUT018,4012.71002
FDU33,OUT045,841.391434
DRD27,OUT035,1179.7576519999989
FDW22,OUT046,4127.660389999999
DRA24,OUT045,2192.4794
FDF38,OUT049,595.0254599999997
FDX48,OUT013,2202.659482
FDS58,OUT018,2553.642610000001
FDC32,OUT046,1346.3807600000002
NCQ29,OUT045,3098.147165999997
DRK39,OUT018,1144.683308
NCS38,OUT017,2315.905404
DRO47,OUT013,1755.1286959999995
DRG27,OUT027,985.5704239999993
FDC57,OUT027,6046.509305999997
FDS55,OUT046,2554.608020000001
NCJ06,OUT018,1947.7246620000014
FDO01,OUT019,269.0164899999999
NCM55,OUT045,3136.6969859999977
FDC52,OUT049,2580.8005920000014
FDQ15,OUT045,1269.2744620000005
NCT30,OUT027,1500.853018000001
NCR42,OUT027,1190.090868
FDD28,OUT035,589.9320899999999
FDQ34,OUT049,1459.8996600000005
FDZ12,OUT027,3232.152732
DRE13,OUT019,187.08979999999985
NCN07,OUT019,320.5760420000002
FDM28,OUT035,2644.491020000001
FDI10,OUT017,2901.3100540000014
FDQ25,OUT013,2338.509314000001
FDA38,OUT010,601.4038240000001
DRI13,OUT049,3803.9484299999986
FDY20,OUT027,2304.1673500000015
NCZ53,OUT035,2885.4839880000004
NCM31,OUT013,2511.837028
DRB01,OUT017,3307.5812139999985
DRF37,OUT046,4531.694461999996
NCF42,OUT049,2524.5471500000003
FDF16,OUT018,2126.4386979999995
FDB41,OUT013,585.1849359999999
FDR34,OUT013,4681.293064000002
FDR15,OUT018,2103.322121999999
NCV42,OUT019,394.81939999999986
FDW51,OUT035,3859.2564359999988
FDU36,OUT017,1722.0051459999986
FDX60,OUT049,1167.2073219999997
FDY03,OUT035,2062.74827
FDW55,OUT045,4103.984541999997
FDT01,OUT010,653.7024139999999
FDG58,OUT013,2193.771052000001
FDK21,OUT017,4910.334922000002
NCS41,OUT019,399.499974
FDS10,OUT045,2919.180125999998
NCT53,OUT046,2359.115824
FDJ28,OUT018,2444.651150000001
FDX44,OUT045,1365.4825619999997
FDT20,OUT018,410.14611600000023
FDO44,OUT017,1618.7661979999993
NCX17,OUT049,2854.311231999998
FDY01,OUT017,2138.9024740000004
FDJ12,OUT027,4468.2304060000015
DRK35,OUT018,492.5987879999999
FDD47,OUT019,357.85418399999975
NCM53,OUT035,1843.993022
FDO45,OUT013,1245.671852
NCM42,OUT010,291.65369000000015
FDE04,OUT046,2557.4909340000013
NCI30,OUT027,5208.020759999996
FDZ19,OUT013,2488.920192000001
FDW57,OUT013,3051.947304
FDA25,OUT013,1467.3299880000009
FDT22,OUT046,979.265298
FDP51,OUT013,2408.2585220000005
FDD48,OUT027,2778.8428020000015
FDY39,OUT035,3776.2178599999984
FDO48,OUT010,568.473356
FDD23,OUT027,6179.016821999998
DRN35,OUT027,945.9619820000003
FDT01,OUT035,3354.6466159999995
FDC20,OUT010,184.87934400000006
DRJ35,OUT035,1009.5125919999998
FDB32,OUT046,1386.8147939999994
FDL24,OUT046,3208.563438000002
NCV42,OUT035,1992.4997119999994
FDZ46,OUT046,1742.9245819999996
FDC15,OUT013,2062.635084
FDD08,OUT019,67.25245800000002
FDY50,OUT049,1328.457424
FDD36,OUT013,2049.964909999999
FDG57,OUT027,1549.0835700000007
FDL21,OUT018,291.9732739999998
FDN16,OUT027,2938.421746000001
FDJ09,OUT027,801.4434340000004
FDS01,OUT010,363.20721599999996
FDV33,OUT017,4216.11192
DRE12,OUT017,1626.9089320000005
FDR07,OUT013,1300.7135379999997
FDP48,OUT010,626.098346
NCB55,OUT035,791.3299320000002
FDQ08,OUT013,736.0419
FDR34,OUT035,5188.153288000006
FDO33,OUT046,1936.2928759999998
FDP13,OUT045,719.5966400000002
FDX12,OUT049,4022.8767859999975
NCT06,OUT049,2638.0327599999982
FDR16,OUT019,467.2784140000001
FDE36,OUT046,3494.091767999998
FDZ36,OUT049,3599.647699999996
FDV13,OUT045,1440.5182220000002
NCZ17,OUT035,686.7460679999997
FDU56,OUT045,2768.0035779999994
FDM09,OUT035,2652.9400219999998
FDV02,OUT017,2726.271234
FDS34,OUT018,1818.9589419999998
FDA11,OUT049,1611.016286
FDP09,OUT017,5004.878522
FDB29,OUT027,2481.6030499999993
FDT19,OUT017,2431.807868000001
DRH15,OUT017,777.8275080000002
FDY38,OUT046,3322.5816879999993
FDF14,OUT027,3601.9047619999988
FDN48,OUT010,238.05678999999998
FDQ12,OUT013,3171.478378000002
NCJ43,OUT045,3137.8088720000032
FDE17,OUT019,271.033864
FDB05,OUT035,4163.859936000002
FDH10,OUT045,1408.2868440000002
NCR06,OUT017,547.5938679999999
FDU32,OUT018,1830.4240179999997
FDD56,OUT049,2809.3231260000016
FDO36,OUT018,2713.760852000001
FDH16,OUT010,206.471238
FDX10,OUT018,486.4934019999997
FDZ37,OUT017,1448.9139600000003
FDU31,OUT010,547.32089
DRC49,OUT049,2132.5307679999996
FDL15,OUT045,2417.8194100000023
FDN32,OUT019,629.1011039999997
DRH59,OUT027,1996.0084780000002
NCU29,OUT049,2795.381274
FDR37,OUT019,754.7974859999995
FDS14,OUT018,2275.9973520000003
FDU02,OUT027,6018.638918
FDJ08,OUT035,2845.729069999999
NCZ06,OUT045,3493.3727039999985
FDO31,OUT049,1384.857341999999
FDH31,OUT018,1564.3903119999993
FDS58,OUT017,2683.959644000002
NCA53,OUT027,1382.879916000002
FDF50,OUT046,3482.9529339999995
NCW42,OUT049,3611.518914000002
NCQ17,OUT045,2304.3471160000017
FDK51,OUT018,3994.7001299999974
NCW41,OUT010,455.95315599999986
NCR29,OUT017,803.6605480000004
FDB08,OUT019,367.8811319999997
FDA40,OUT027,2354.7215439999986
FDL14,OUT018,2461.5225220000007
FDB47,OUT046,3874.5298880000005
FDO03,OUT035,4352.567630000004
DRK13,OUT019,304.4170759999998
FDX13,OUT010,450.2472500000001
FDF52,OUT046,2882.6010740000015
FDT11,OUT013,2444.684439999999
FDB08,OUT013,2375.0550760000006
FDQ28,OUT018,2056.8026760000007
FDD29,OUT045,3902.6799120000005
NCQ29,OUT027,5517.517889999996
NCO02,OUT013,980.0376259999992
FDR56,OUT010,551.0893179999998
NCM54,OUT049,1991.6940940000013
FDP51,OUT035,2110.586
FDT38,OUT013,1112.1456619999997
FDZ20,OUT018,3102.2684680000016
FDJ53,OUT013,2101.611015999999
FDX13,OUT049,4180.32517
FDP58,OUT035,3420.207942
NCK31,OUT019,127.40748800000001
FDA35,OUT018,1581.6611640000003
FDV37,OUT018,2355.1077080000014
NCO07,OUT027,5248.8343
FDA20,OUT045,3148.5016199999977
FDZ59,OUT035,3467.113552000001
NCY17,OUT017,749.4977180000001
FDQ28,OUT035,2512.8823340000004
FDV35,OUT017,2858.8053820000005
FDQ36,OUT013,553.8190980000003
FDD34,OUT018,2555.4336120000016
FDK51,OUT045,3815.400189999998
FDV31,OUT035,1903.3357759999992
FDR04,OUT035,1965.914318
FDR14,OUT049,717.692452
DRC36,OUT010,448.27648200000027
FDE39,OUT019,208.36210999999994
FDP57,OUT049,1786.128344
FDE57,OUT046,2194.5367219999994
NCN18,OUT046,1936.2462699999987
NCQ05,OUT018,2716.956692000001
FDW47,OUT035,2073.4876239999994
FDV46,OUT035,1838.8796779999982
NCP29,OUT045,882.4380039999992
FDE09,OUT018,1419.2392540000003
NCU06,OUT027,5440.671253999995
FDT19,OUT010,506.5539560000003
DRF15,OUT017,2243.7526580000003
DRI51,OUT013,2434.258011999999
NCX54,OUT013,1532.9246039999996
DRE01,OUT013,3309.6984580000003
NCB07,OUT045,2776.7322159999994
FDU50,OUT035,1499.2684139999997
FDG40,OUT035,657.3709720000005
FDW10,OUT018,3199.3953720000013
FDX51,OUT013,2932.3496499999983
NCP17,OUT045,1133.5910799999997
FDP21,OUT035,3566.810443999997
FDL04,OUT045,1671.197948
FDV23,OUT013,2248.406599999999
FDF24,OUT046,1386.2555220000002
FDH56,OUT027,3085.190698
FDB51,OUT049,810.451708
FDI58,OUT027,2351.7853660000005
FDR20,OUT013,749.8639079999995
FDC51,OUT018,2401.2343320000004
FDB16,OUT027,2032.8405339999993
FDE40,OUT049,823.3149639999997
NCM17,OUT035,690.5943919999995
FDU56,OUT035,2881.9552479999998
FDS32,OUT019,310.1695880000001
FDX02,OUT049,3526.8291539999996
FDT39,OUT027,4304.942956000001
FDE35,OUT017,830.9916380000001
NCI42,OUT019,620.4656779999996
DRL23,OUT046,1580.0832180000007
FDA10,OUT046,1786.8407500000003
FDA11,OUT013,1473.1956859999991
NCM06,OUT046,2444.697756
NCT05,OUT035,3832.231614000002
NCQ02,OUT010,449.96761400000025
NCY06,OUT049,2361.9255
FDY56,OUT035,4703.623996
FDL02,OUT035,2183.6109439999996
NCI06,OUT035,3657.725433999999
FDQ14,OUT045,2331.9045779999997
FDQ12,OUT017,3092.9672420000034
FDP36,OUT046,785.7039220000006
FDK21,OUT027,7300.490341999999
FDO40,OUT045,2197.719245999999
NCK54,OUT019,282.1860139999999
FDY09,OUT018,2651.967954000001
NCW30,OUT049,3689.763729999999
NCC55,OUT027,941.2880660000004
FDE58,OUT018,1860.9243159999992
FDR39,OUT013,3588.2758360000003
FDU28,OUT049,3295.636761999999
FDH08,OUT017,4514.556769999999
FDG35,OUT045,2975.979524000001
FDG22,OUT049,561.515746
FDC34,OUT035,2974.568027999999
FDP15,OUT018,3449.569721999999
FDK34,OUT010,544.3913700000002
FDU45,OUT035,2163.690208
FDQ04,OUT027,1013.1212279999995
FDX22,OUT018,3044.3438679999986
FDB45,OUT017,1247.5960140000007
NCH43,OUT027,4168.4073499999995
DRE60,OUT046,3710.4834260000016
FDD17,OUT027,6439.570994000004
NCM54,OUT017,2123.3160959999996
NCH55,OUT013,1656.6901660000005
NCT06,OUT017,3081.295768
FDA48,OUT027,4845.159759999999
FDY58,OUT027,7819.887580000001
FDO25,OUT045,4331.9478039999985
FDN50,OUT045,1722.2315180000003
FDH35,OUT035,2766.811796000001
FDK09,OUT045,3327.9613520000003
FDO16,OUT013,1832.0951760000012
FDW11,OUT045,979.3318780000004
FDU47,OUT027,3802.9164399999995
NCQ42,OUT010,260.8471240000002
FDK55,OUT027,3041.0215259999973
FDN08,OUT049,1981.5739339999993
FDT57,OUT045,4098.957751999998
FDJ12,OUT018,3772.4294579999987
DRL59,OUT017,960.3832099999995
NCN53,OUT046,487.21912399999974
FDO51,OUT010,91.54084199999997
FDK56,OUT017,3406.878625999999
FDY12,OUT035,1366.0418340000006
FDU15,OUT035,584.1462879999996
FDQ19,OUT046,3453.224964
DRF15,OUT045,1730.9135499999993
DRE25,OUT019,196.17131199999997
FDK57,OUT018,1906.6581179999994
FDD33,OUT010,496.0476320000003
FDR34,OUT027,6133.769054000001
FDU04,OUT045,2246.216117999998
FDE35,OUT019,187.44267400000004
NCD31,OUT035,3394.9474900000023
FDJ56,OUT035,1291.652000000001
NCU53,OUT046,2262.115422
FDD39,OUT035,3663.3780759999977
NCU17,OUT019,266.826008
FDJ20,OUT046,1632.5349420000014
NCW41,OUT018,2632.826204000001
FDL52,OUT035,809.0002639999996
FDS39,OUT035,2085.9247680000003
DRJ47,OUT045,2734.627023999999
FDP13,OUT010,93.33850200000008
DRK39,OUT010,172.3556459999999
FDF28,OUT010,226.68492599999993
FDB09,OUT045,1499.0220680000004
FDM51,OUT046,1413.6265599999988
DRM49,OUT018,761.4821179999998
DRF23,OUT013,2410.821852000001
DRH01,OUT035,3679.616937999996
FDH12,OUT027,2611.473997999999
FDA28,OUT019,285.82128199999994
FDW37,OUT018,1386.3154439999996
FDF02,OUT046,1665.2723279999998
